,id,churn_prob
16428,86427,0
16429,86428,1
16430,86429,1
16431,86430,1
16432,86431,1
16433,86432,0
16434,86433,0
16435,86434,1
16436,86435,1
16437,86436,1
16438,86437,0
16439,86438,0
16440,86439,0
16441,86440,1
16442,86441,1
16443,86442,1
16444,86443,1
16445,86444,1
16446,86445,1
16447,86446,1
16448,86447,0
16449,86448,0
16450,86449,1
16451,86450,0
16452,86451,0
16453,86452,1
16454,86453,1
16455,86454,1
16456,86455,0
16457,86456,0
16458,86457,0
16459,86458,0
16460,86459,1
16461,86460,1
16462,86461,1
16463,86462,0
16464,86463,1
16465,86464,0
16466,86465,1
16467,86466,0
16468,86467,1
16469,86468,1
16470,86469,1
16471,86470,1
16472,86471,1
16473,86472,0
16474,86473,1
16475,86474,1
16476,86475,0
16477,86476,1
16478,86477,1
16479,86478,1
16480,86479,1
16481,86480,0
16482,86481,0
16483,86482,1
16484,86483,1
16485,86484,0
16486,86485,0
16487,86486,1
16488,86487,1
16489,86488,1
16490,86489,1
16491,86490,1
16492,86491,1
16493,86492,1
16494,86493,0
16495,86494,1
16496,86495,1
16497,86496,1
16498,86497,1
16499,86498,1
16500,86499,0
16501,86500,1
16502,86501,1
16503,86502,1
16504,86503,0
16505,86504,1
16506,86505,1
16507,86506,0
16508,86507,0
16509,86508,0
16510,86509,1
16511,86510,1
16512,86511,0
16513,86512,1
16514,86513,1
16515,86514,0
16516,86515,1
16517,86516,1
16518,86517,0
16519,86518,1
16520,86519,0
16521,86520,0
16522,86521,0
16523,86522,0
16524,86523,0
16525,86524,1
16526,86525,1
16527,86526,1
16528,86527,1
16529,86528,1
16530,86529,1
16531,86530,1
16532,86531,0
16533,86532,1
16534,86533,0
16535,86534,0
16536,86535,0
16537,86536,1
16538,86537,1
16539,86538,1
16540,86539,1
16541,86540,1
16542,86541,1
16543,86542,0
16544,86543,1
16545,86544,1
16546,86545,1
16547,86546,0
16548,86547,0
16549,86548,0
16550,86549,1
16551,86550,0
16552,86551,1
16553,86552,0
16554,86553,1
16555,86554,0
16556,86555,1
16557,86556,0
16558,86557,1
16559,86558,1
16560,86559,1
16561,86560,1
16562,86561,1
16563,86562,1
16564,86563,1
16565,86564,1
16566,86565,1
16567,86566,0
16568,86567,1
16569,86568,1
16570,86569,0
16571,86570,1
16572,86571,1
16573,86572,1
16574,86573,0
16575,86574,1
16576,86575,0
16577,86576,1
16578,86577,1
16579,86578,0
16580,86579,1
16581,86580,0
16582,86581,1
16583,86582,1
16584,86583,0
16585,86584,1
16586,86585,0
16587,86586,0
16588,86587,1
16589,86588,1
16590,86589,1
16591,86590,0
16592,86591,1
16593,86592,0
16594,86593,0
16595,86594,1
16596,86595,1
16597,86596,0
16598,86597,1
16599,86598,1
16600,86599,1
16601,86600,1
16602,86601,1
16603,86602,1
16604,86603,1
16605,86604,1
16606,86605,0
16607,86606,1
16608,86607,1
16609,86608,0
16610,86609,1
16611,86610,0
16612,86611,0
16613,86612,1
16614,86613,0
16615,86614,1
16616,86615,0
16617,86616,0
16618,86617,1
16619,86618,1
16620,86619,1
16621,86620,1
16622,86621,0
16623,86622,0
16624,86623,0
16625,86624,0
16626,86625,1
16627,86626,0
16628,86627,1
16629,86628,1
16630,86629,1
16631,86630,1
16632,86631,1
16633,86632,1
16634,86633,1
16635,86634,1
16636,86635,1
16637,86636,1
16638,86637,0
16639,86638,1
16640,86639,1
16641,86640,1
16642,86641,1
16643,86642,1
16644,86643,1
16645,86644,1
16646,86645,1
16647,86646,1
16648,86647,0
16649,86648,1
16650,86649,0
16651,86650,1
16652,86651,1
16653,86652,1
16654,86653,1
16655,86654,0
16656,86655,1
16657,86656,0
16658,86657,0
16659,86658,0
16660,86659,1
16661,86660,1
16662,86661,1
16663,86662,0
16664,86663,0
16665,86664,1
16666,86665,0
16667,86666,1
16668,86667,1
16669,86668,1
16670,86669,1
16671,86670,0
16672,86671,1
16673,86672,1
16674,86673,1
16675,86674,1
16676,86675,1
16677,86676,1
16678,86677,1
16679,86678,1
16680,86679,0
16681,86680,0
16682,86681,1
16683,86682,1
16684,86683,1
16685,86684,0
16686,86685,1
16687,86686,1
16688,86687,1
16689,86688,0
16690,86689,1
16691,86690,1
16692,86691,1
16693,86692,1
16694,86693,1
16695,86694,1
16696,86695,1
16697,86696,1
16698,86697,0
16699,86698,1
16700,86699,1
16701,86700,1
16702,86701,1
16703,86702,1
16704,86703,0
16705,86704,0
16706,86705,1
16707,86706,0
16708,86707,0
16709,86708,1
16710,86709,1
16711,86710,0
16712,86711,1
16713,86712,0
16714,86713,0
16715,86714,1
16716,86715,1
16717,86716,1
16718,86717,1
16719,86718,1
16720,86719,0
16721,86720,1
16722,86721,0
16723,86722,1
16724,86723,1
16725,86724,1
16726,86725,0
16727,86726,0
16728,86727,0
16729,86728,1
16730,86729,1
16731,86730,0
16732,86731,1
16733,86732,1
16734,86733,0
16735,86734,1
16736,86735,1
16737,86736,1
16738,86737,1
16739,86738,1
16740,86739,0
16741,86740,0
16742,86741,1
16743,86742,1
16744,86743,1
16745,86744,1
16746,86745,1
16747,86746,0
16748,86747,0
16749,86748,1
16750,86749,1
16751,86750,0
16752,86751,0
16753,86752,0
16754,86753,1
16755,86754,0
16756,86755,1
16757,86756,1
16758,86757,1
16759,86758,0
16760,86759,1
16761,86760,0
16762,86761,1
16763,86762,0
16764,86763,1
16765,86764,1
16766,86765,1
16767,86766,0
16768,86767,1
16769,86768,0
16770,86769,0
16771,86770,1
16772,86771,1
16773,86772,1
16774,86773,1
16775,86774,1
16776,86775,1
16777,86776,0
16778,86777,0
16779,86778,1
16780,86779,0
16781,86780,0
16782,86781,1
16783,86782,1
16784,86783,1
16785,86784,1
16786,86785,0
16787,86786,1
16788,86787,0
16789,86788,1
16790,86789,0
16791,86790,1
16792,86791,1
16793,86792,0
16794,86793,0
16795,86794,0
16796,86795,1
16797,86796,1
16798,86797,1
16799,86798,1
16800,86799,1
16801,86800,1
16802,86801,1
16803,86802,1
16804,86803,1
16805,86804,0
16806,86805,1
16807,86806,0
16808,86807,1
16809,86808,0
16810,86809,1
16811,86810,1
16812,86811,1
16813,86812,1
16814,86813,0
16815,86814,0
16816,86815,0
16817,86816,0
16818,86817,0
16819,86818,1
16820,86819,0
16821,86820,1
16822,86821,1
16823,86822,1
16824,86823,0
16825,86824,1
16826,86825,1
16827,86826,1
16828,86827,0
16829,86828,0
16830,86829,0
16831,86830,1
16832,86831,0
16833,86832,1
16834,86833,0
16835,86834,1
16836,86835,0
16837,86836,0
16838,86837,1
16839,86838,0
16840,86839,0
16841,86840,0
16842,86841,1
16843,86842,1
16844,86843,1
16845,86844,1
16846,86845,1
16847,86846,0
16848,86847,0
16849,86848,1
16850,86849,1
16851,86850,0
16852,86851,1
16853,86852,1
16854,86853,0
16855,86854,1
16856,86855,0
16857,86856,1
16858,86857,1
16859,86858,0
16860,86859,1
16861,86860,1
16862,86861,1
16863,86862,1
16864,86863,1
16865,86864,0
16866,86865,1
16867,86866,1
16868,86867,1
16869,86868,1
16870,86869,1
16871,86870,0
16872,86871,1
16873,86872,1
16874,86873,1
16875,86874,1
16876,86875,1
16877,86876,1
16878,86877,1
16879,86878,0
16880,86879,0
16881,86880,1
16882,86881,1
16883,86882,1
16884,86883,0
16885,86884,1
16886,86885,1
16887,86886,1
16888,86887,0
16889,86888,0
16890,86889,1
16891,86890,0
16892,86891,1
16893,86892,1
16894,86893,1
16895,86894,0
16896,86895,0
16897,86896,1
16898,86897,0
16899,86898,1
16900,86899,0
16901,86900,1
16902,86901,1
16903,86902,0
16904,86903,1
16905,86904,1
16906,86905,1
16907,86906,1
16908,86907,1
16909,86908,0
16910,86909,1
16911,86910,1
16912,86911,1
16913,86912,1
16914,86913,1
16915,86914,1
16916,86915,0
16917,86916,1
16918,86917,0
16919,86918,0
16920,86919,0
16921,86920,1
16922,86921,0
16923,86922,1
16924,86923,1
16925,86924,0
16926,86925,0
16927,86926,1
16928,86927,1
16929,86928,1
16930,86929,1
16931,86930,0
16932,86931,0
16933,86932,0
16934,86933,1
16935,86934,0
16936,86935,1
16937,86936,1
16938,86937,1
16939,86938,1
16940,86939,0
16941,86940,0
16942,86941,0
16943,86942,0
16944,86943,1
16945,86944,1
16946,86945,1
16947,86946,0
16948,86947,1
16949,86948,0
16950,86949,1
16951,86950,1
16952,86951,1
16953,86952,1
16954,86953,1
16955,86954,1
16956,86955,1
16957,86956,0
16958,86957,0
16959,86958,0
16960,86959,1
16961,86960,1
16962,86961,0
16963,86962,1
16964,86963,0
16965,86964,0
16966,86965,0
16967,86966,0
16968,86967,1
16969,86968,1
16970,86969,1
16971,86970,1
16972,86971,1
16973,86972,0
16974,86973,0
16975,86974,0
16976,86975,1
16977,86976,0
16978,86977,1
16979,86978,1
16980,86979,1
16981,86980,1
16982,86981,0
16983,86982,0
16984,86983,1
16985,86984,1
16986,86985,1
16987,86986,0
16988,86987,0
16989,86988,0
16990,86989,1
16991,86990,1
16992,86991,1
16993,86992,0
16994,86993,1
16995,86994,1
16996,86995,0
16997,86996,1
16998,86997,0
16999,86998,1
17000,86999,1
17001,87000,0
17002,87001,1
17003,87002,1
17004,87003,1
17005,87004,1
17006,87005,0
17007,87006,0
17008,87007,1
17009,87008,1
17010,87009,1
17011,87010,1
17012,87011,0
17013,87012,0
17014,87013,1
17015,87014,1
17016,87015,1
17017,87016,1
17018,87017,0
17019,87018,1
17020,87019,1
17021,87020,1
17022,87021,1
17023,87022,1
17024,87023,1
17025,87024,1
17026,87025,0
17027,87026,1
17028,87027,1
17029,87028,1
17030,87029,0
17031,87030,0
17032,87031,1
17033,87032,0
17034,87033,1
17035,87034,1
17036,87035,1
17037,87036,1
17038,87037,1
17039,87038,1
17040,87039,1
17041,87040,1
17042,87041,1
17043,87042,0
17044,87043,1
17045,87044,1
17046,87045,1
17047,87046,1
17048,87047,1
17049,87048,0
17050,87049,1
17051,87050,0
17052,87051,0
17053,87052,1
17054,87053,0
17055,87054,1
17056,87055,1
17057,87056,1
17058,87057,1
17059,87058,0
17060,87059,1
17061,87060,1
17062,87061,1
17063,87062,0
17064,87063,0
17065,87064,1
17066,87065,0
17067,87066,1
17068,87067,1
17069,87068,0
17070,87069,0
17071,87070,0
17072,87071,1
17073,87072,1
17074,87073,1
17075,87074,1
17076,87075,1
17077,87076,1
17078,87077,0
17079,87078,1
17080,87079,0
17081,87080,0
17082,87081,1
17083,87082,1
17084,87083,0
17085,87084,1
17086,87085,1
17087,87086,0
17088,87087,1
17089,87088,0
17090,87089,0
17091,87090,1
17092,87091,1
17093,87092,0
17094,87093,1
17095,87094,1
17096,87095,0
17097,87096,1
17098,87097,0
17099,87098,1
17100,87099,1
17101,87100,1
17102,87101,1
17103,87102,1
17104,87103,1
17105,87104,0
17106,87105,0
17107,87106,1
17108,87107,0
17109,87108,1
17110,87109,0
17111,87110,0
17112,87111,1
17113,87112,1
17114,87113,1
17115,87114,1
17116,87115,0
17117,87116,1
17118,87117,0
17119,87118,0
17120,87119,1
17121,87120,0
17122,87121,0
17123,87122,1
17124,87123,1
17125,87124,1
17126,87125,1
17127,87126,1
17128,87127,0
17129,87128,1
17130,87129,1
17131,87130,0
17132,87131,1
17133,87132,1
17134,87133,1
17135,87134,0
17136,87135,0
17137,87136,0
17138,87137,1
17139,87138,1
17140,87139,0
17141,87140,1
17142,87141,0
17143,87142,1
17144,87143,1
17145,87144,1
17146,87145,1
17147,87146,0
17148,87147,1
17149,87148,1
17150,87149,1
17151,87150,0
17152,87151,0
17153,87152,0
17154,87153,1
17155,87154,1
17156,87155,1
17157,87156,1
17158,87157,0
17159,87158,0
17160,87159,1
17161,87160,0
17162,87161,1
17163,87162,1
17164,87163,1
17165,87164,0
17166,87165,1
17167,87166,0
17168,87167,1
17169,87168,1
17170,87169,1
17171,87170,1
17172,87171,0
17173,87172,0
17174,87173,1
17175,87174,0
17176,87175,1
17177,87176,1
17178,87177,0
17179,87178,0
17180,87179,0
17181,87180,1
17182,87181,1
17183,87182,1
17184,87183,0
17185,87184,1
17186,87185,1
17187,87186,0
17188,87187,1
17189,87188,1
17190,87189,1
17191,87190,0
17192,87191,0
17193,87192,0
17194,87193,0
17195,87194,0
17196,87195,0
17197,87196,0
17198,87197,0
17199,87198,1
17200,87199,0
17201,87200,1
17202,87201,0
17203,87202,1
17204,87203,0
17205,87204,1
17206,87205,1
17207,87206,1
17208,87207,1
17209,87208,0
17210,87209,1
17211,87210,1
17212,87211,1
17213,87212,1
17214,87213,1
17215,87214,1
17216,87215,0
17217,87216,0
17218,87217,1
17219,87218,0
17220,87219,1
17221,87220,1
17222,87221,1
17223,87222,1
17224,87223,1
17225,87224,0
17226,87225,1
17227,87226,1
17228,87227,1
17229,87228,0
17230,87229,1
17231,87230,1
17232,87231,0
17233,87232,1
17234,87233,1
17235,87234,0
17236,87235,1
17237,87236,1
17238,87237,0
17239,87238,1
17240,87239,1
17241,87240,0
17242,87241,1
17243,87242,1
17244,87243,0
17245,87244,1
17246,87245,1
17247,87246,0
17248,87247,0
17249,87248,1
17250,87249,1
17251,87250,0
17252,87251,0
17253,87252,1
17254,87253,1
17255,87254,0
17256,87255,0
17257,87256,0
17258,87257,0
17259,87258,1
17260,87259,1
17261,87260,0
17262,87261,1
17263,87262,0
17264,87263,1
17265,87264,0
17266,87265,0
17267,87266,0
17268,87267,1
17269,87268,1
17270,87269,1
17271,87270,1
17272,87271,0
17273,87272,1
17274,87273,1
17275,87274,0
17276,87275,0
17277,87276,1
17278,87277,0
17279,87278,1
17280,87279,0
17281,87280,1
17282,87281,1
17283,87282,0
17284,87283,1
17285,87284,0
17286,87285,1
17287,87286,1
17288,87287,1
17289,87288,0
17290,87289,1
17291,87290,1
17292,87291,1
17293,87292,1
17294,87293,1
17295,87294,1
17296,87295,0
17297,87296,1
17298,87297,0
17299,87298,0
17300,87299,0
17301,87300,0
17302,87301,1
17303,87302,0
17304,87303,1
17305,87304,0
17306,87305,1
17307,87306,1
17308,87307,0
17309,87308,0
17310,87309,0
17311,87310,0
17312,87311,0
17313,87312,1
17314,87313,1
17315,87314,0
17316,87315,1
17317,87316,1
17318,87317,1
17319,87318,1
17320,87319,1
17321,87320,1
17322,87321,0
17323,87322,1
17324,87323,0
17325,87324,0
17326,87325,1
17327,87326,1
17328,87327,1
17329,87328,0
17330,87329,1
17331,87330,0
17332,87331,1
17333,87332,1
17334,87333,0
17335,87334,1
17336,87335,0
17337,87336,1
17338,87337,1
17339,87338,1
17340,87339,0
17341,87340,1
17342,87341,1
17343,87342,1
17344,87343,0
17345,87344,1
17346,87345,0
17347,87346,1
17348,87347,1
17349,87348,1
17350,87349,1
17351,87350,1
17352,87351,1
17353,87352,1
17354,87353,1
17355,87354,1
17356,87355,0
17357,87356,1
17358,87357,1
17359,87358,1
17360,87359,1
17361,87360,1
17362,87361,1
17363,87362,1
17364,87363,1
17365,87364,1
17366,87365,1
17367,87366,1
17368,87367,0
17369,87368,1
17370,87369,1
17371,87370,1
17372,87371,0
17373,87372,1
17374,87373,0
17375,87374,0
17376,87375,1
17377,87376,1
17378,87377,0
17379,87378,1
17380,87379,0
17381,87380,0
17382,87381,0
17383,87382,0
17384,87383,0
17385,87384,1
17386,87385,0
17387,87386,0
17388,87387,1
17389,87388,1
17390,87389,1
17391,87390,1
17392,87391,0
17393,87392,0
17394,87393,0
17395,87394,1
17396,87395,1
17397,87396,1
17398,87397,0
17399,87398,1
17400,87399,1
17401,87400,1
17402,87401,1
17403,87402,1
17404,87403,0
17405,87404,1
17406,87405,0
17407,87406,1
17408,87407,0
17409,87408,1
17410,87409,0
17411,87410,1
17412,87411,0
17413,87412,1
17414,87413,1
17415,87414,0
17416,87415,1
17417,87416,0
17418,87417,1
17419,87418,0
17420,87419,1
17421,87420,0
17422,87421,1
17423,87422,1
17424,87423,1
17425,87424,1
17426,87425,1
17427,87426,1
17428,87427,1
17429,87428,1
17430,87429,1
17431,87430,1
17432,87431,0
17433,87432,0
17434,87433,0
17435,87434,1
17436,87435,1
17437,87436,1
17438,87437,1
17439,87438,1
17440,87439,0
17441,87440,1
17442,87441,1
17443,87442,0
17444,87443,0
17445,87444,1
17446,87445,1
17447,87446,1
17448,87447,0
17449,87448,1
17450,87449,1
17451,87450,0
17452,87451,1
17453,87452,1
17454,87453,1
17455,87454,0
17456,87455,1
17457,87456,1
17458,87457,1
17459,87458,1
17460,87459,1
17461,87460,1
17462,87461,1
17463,87462,0
17464,87463,0
17465,87464,1
17466,87465,0
17467,87466,0
17468,87467,0
17469,87468,1
17470,87469,1
17471,87470,1
17472,87471,0
17473,87472,1
17474,87473,1
17475,87474,1
17476,87475,1
17477,87476,0
17478,87477,0
17479,87478,1
17480,87479,1
17481,87480,0
17482,87481,1
17483,87482,1
17484,87483,1
17485,87484,1
17486,87485,1
17487,87486,0
17488,87487,1
17489,87488,1
17490,87489,1
17491,87490,0
17492,87491,1
17493,87492,1
17494,87493,1
17495,87494,1
17496,87495,0
17497,87496,0
17498,87497,1
17499,87498,0
17500,87499,0
17501,87500,1
17502,87501,1
17503,87502,0
17504,87503,0
17505,87504,0
17506,87505,1
17507,87506,1
17508,87507,1
17509,87508,1
17510,87509,1
17511,87510,1
17512,87511,0
17513,87512,1
17514,87513,0
17515,87514,1
17516,87515,0
17517,87516,1
17518,87517,1
17519,87518,1
17520,87519,0
17521,87520,1
17522,87521,0
17523,87522,0
17524,87523,1
17525,87524,1
17526,87525,1
17527,87526,0
17528,87527,1
17529,87528,0
17530,87529,1
17531,87530,0
17532,87531,1
17533,87532,1
17534,87533,0
17535,87534,1
17536,87535,1
17537,87536,0
17538,87537,0
17539,87538,0
17540,87539,1
17541,87540,0
17542,87541,0
17543,87542,1
17544,87543,1
17545,87544,1
17546,87545,1
17547,87546,0
17548,87547,1
17549,87548,1
17550,87549,1
17551,87550,1
17552,87551,1
17553,87552,1
17554,87553,1
17555,87554,1
17556,87555,0
17557,87556,1
17558,87557,0
17559,87558,1
17560,87559,1
17561,87560,1
17562,87561,1
17563,87562,1
17564,87563,1
17565,87564,1
17566,87565,1
17567,87566,0
17568,87567,1
17569,87568,0
17570,87569,1
17571,87570,1
17572,87571,1
17573,87572,1
17574,87573,1
17575,87574,1
17576,87575,1
17577,87576,1
17578,87577,1
17579,87578,1
17580,87579,0
17581,87580,0
17582,87581,1
17583,87582,1
17584,87583,1
17585,87584,1
17586,87585,1
17587,87586,1
17588,87587,0
17589,87588,1
17590,87589,1
17591,87590,0
17592,87591,0
17593,87592,1
17594,87593,1
17595,87594,0
17596,87595,1
17597,87596,1
17598,87597,1
17599,87598,0
17600,87599,1
17601,87600,0
17602,87601,0
17603,87602,1
17604,87603,0
17605,87604,1
17606,87605,1
17607,87606,1
17608,87607,1
17609,87608,0
17610,87609,1
17611,87610,0
17612,87611,0
17613,87612,0
17614,87613,0
17615,87614,1
17616,87615,0
17617,87616,1
17618,87617,1
17619,87618,0
17620,87619,0
17621,87620,1
17622,87621,1
17623,87622,0
17624,87623,1
17625,87624,1
17626,87625,0
17627,87626,1
17628,87627,1
17629,87628,1
17630,87629,0
17631,87630,1
17632,87631,0
17633,87632,1
17634,87633,0
17635,87634,0
17636,87635,1
17637,87636,1
17638,87637,1
17639,87638,1
17640,87639,1
17641,87640,0
17642,87641,0
17643,87642,1
17644,87643,1
17645,87644,1
17646,87645,1
17647,87646,0
17648,87647,1
17649,87648,1
17650,87649,1
17651,87650,1
17652,87651,1
17653,87652,1
17654,87653,1
17655,87654,1
17656,87655,1
17657,87656,1
17658,87657,1
17659,87658,1
17660,87659,0
17661,87660,1
17662,87661,1
17663,87662,1
17664,87663,0
17665,87664,1
17666,87665,1
17667,87666,1
17668,87667,1
17669,87668,0
17670,87669,1
17671,87670,0
17672,87671,1
17673,87672,0
17674,87673,1
17675,87674,0
17676,87675,1
17677,87676,1
17678,87677,1
17679,87678,0
17680,87679,1
17681,87680,1
17682,87681,1
17683,87682,0
17684,87683,0
17685,87684,1
17686,87685,0
17687,87686,0
17688,87687,1
17689,87688,1
17690,87689,1
17691,87690,1
17692,87691,1
17693,87692,1
17694,87693,1
17695,87694,1
17696,87695,1
17697,87696,1
17698,87697,1
17699,87698,1
17700,87699,1
17701,87700,0
17702,87701,1
17703,87702,1
17704,87703,1
17705,87704,0
17706,87705,0
17707,87706,1
17708,87707,0
17709,87708,1
17710,87709,1
17711,87710,1
17712,87711,0
17713,87712,1
17714,87713,0
17715,87714,1
17716,87715,0
17717,87716,1
17718,87717,1
17719,87718,1
17720,87719,1
17721,87720,0
17722,87721,1
17723,87722,0
17724,87723,1
17725,87724,1
17726,87725,1
17727,87726,1
17728,87727,0
17729,87728,1
17730,87729,1
17731,87730,1
17732,87731,0
17733,87732,1
17734,87733,0
17735,87734,1
17736,87735,0
17737,87736,1
17738,87737,0
17739,87738,1
17740,87739,1
17741,87740,1
17742,87741,1
17743,87742,1
17744,87743,1
17745,87744,0
17746,87745,0
17747,87746,1
17748,87747,0
17749,87748,1
17750,87749,1
17751,87750,0
17752,87751,1
17753,87752,1
17754,87753,1
17755,87754,1
17756,87755,0
17757,87756,0
17758,87757,0
17759,87758,1
17760,87759,1
17761,87760,0
17762,87761,0
17763,87762,1
17764,87763,0
17765,87764,0
17766,87765,1
17767,87766,1
17768,87767,0
17769,87768,1
17770,87769,1
17771,87770,0
17772,87771,0
17773,87772,0
17774,87773,1
17775,87774,1
17776,87775,1
17777,87776,1
17778,87777,0
17779,87778,1
17780,87779,1
17781,87780,1
17782,87781,1
17783,87782,1
17784,87783,1
17785,87784,1
17786,87785,0
17787,87786,1
17788,87787,1
17789,87788,1
17790,87789,1
17791,87790,1
17792,87791,1
17793,87792,0
17794,87793,1
17795,87794,1
17796,87795,1
17797,87796,1
17798,87797,1
17799,87798,1
17800,87799,1
17801,87800,0
17802,87801,0
17803,87802,0
17804,87803,0
17805,87804,1
17806,87805,0
17807,87806,1
17808,87807,1
17809,87808,1
17810,87809,1
17811,87810,0
17812,87811,0
17813,87812,1
17814,87813,0
17815,87814,1
17816,87815,0
17817,87816,0
17818,87817,0
17819,87818,0
17820,87819,0
17821,87820,0
17822,87821,1
17823,87822,0
17824,87823,1
17825,87824,0
17826,87825,1
17827,87826,1
17828,87827,0
17829,87828,0
17830,87829,1
17831,87830,0
17832,87831,1
17833,87832,1
17834,87833,1
17835,87834,0
17836,87835,0
17837,87836,1
17838,87837,1
17839,87838,1
17840,87839,1
17841,87840,1
17842,87841,1
17843,87842,1
17844,87843,0
17845,87844,1
17846,87845,1
17847,87846,0
17848,87847,0
17849,87848,0
17850,87849,1
17851,87850,1
17852,87851,1
17853,87852,1
17854,87853,0
17855,87854,0
17856,87855,1
17857,87856,0
17858,87857,1
17859,87858,1
17860,87859,1
17861,87860,0
17862,87861,0
17863,87862,0
17864,87863,1
17865,87864,1
17866,87865,0
17867,87866,1
17868,87867,1
17869,87868,1
17870,87869,1
17871,87870,1
17872,87871,1
17873,87872,1
17874,87873,0
17875,87874,0
17876,87875,1
17877,87876,1
17878,87877,0
17879,87878,1
17880,87879,1
17881,87880,0
17882,87881,1
17883,87882,1
17884,87883,1
17885,87884,1
17886,87885,0
17887,87886,1
17888,87887,1
17889,87888,1
17890,87889,1
17891,87890,1
17892,87891,1
17893,87892,1
17894,87893,0
